UNITID,school_name,city,state,zip,school_webpage,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_instate,tuition_out_of_state,spend_per_student,faculty_salary,percent_part_time_faculty,percent_pell_grant,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
442170,"University of Phoenix-Nashville Campus",Nashville,TN,37214-5048,www.phoenix.edu,36.1446,-86.6903,,,,,,,,,,1329.0,0.3883,0.237,0.0339,0.006,0.0,23234.0,,10222.0,10222.0,2336.0,2201.0,0.0756,0.6964,0.1765,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Schools of business and management",,,,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
442189,"University of Phoenix-Northern Virginia Campus",Reston,VA,20190-4750,www.phoenix.edu,38.9528,-77.3508,,,,,,,,,,650.0,0.2185,0.2938,0.08,0.0154,0.0,22347.0,,10240.0,10240.0,2142.0,2974.0,0.0894,0.2182,0.2,Bachelors,Graduate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Special Focus Institutions--Schools of business and management",,,,0.6700000166893,0.86000001430511,47023.93,44300.0,38200.0,60500.0,53400.0
442204,"David\"s Academy of Beauty","Pico Rivera",CA,90660,davidsacademyofbeauty.com/,34.0918,-118.0436,,,,,,,,,,199.0,0.0,0.0,0.1809,0.8191,0.0603,,19051.0,,,614.0,,,0.7775,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.81000000238418,0.89999997615814,10955.02,17800.0,13100.0,,
442213,"Birthwise Midwifery School",Bridgton,ME,04009-1110,www.birthwisemidwifery.edu,44.0533,-70.7142,1.0,,,,,,,,,58.0,0.8276,0.069,0.0345,0.0,0.6724,,,11832.0,11832.0,1698.0,,,0.2549,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,1.0,0.68000000715255,38648.77,,,,
442222,"Argosy University-Dallas","Farmers Branch",TX,75244,www.argosy.edu/dallas/,32.9267,-96.823,,,,,,,,,,218.0,0.2936,0.5,0.1697,0.0046,0.9128,24365.0,,,,6485.0,5461.0,0.1887,0.6386,,Bachelors,Graduate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Special Focus Institutions--Other health professions schools",,,,0.81000000238418,0.62000000476837,49787.34,37100.0,33800.0,41800.0,38200.0
442231,"Le Cordon Bleu College of Culinary Arts-Orlando",Orlando,FL,32819,www.chefs.edu/orlando/,28.4408,-81.4295,,,,,,,,,,961.0,0.0583,0.0239,0.0333,0.001,0.0,20936.0,,12961.0,12961.0,3264.0,4211.0,,0.6662,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.60000002384185,0.40000000596046,47819.38,25700.0,23600.0,31100.0,27800.0
442240,"Paul Mitchell the School-Costa Mesa","Costa Mesa",CA,92626,costamesa.paulmitchell.edu,33.6923,-117.925,,,,,,,,,,188.0,0.5479,0.0319,0.2872,0.0426,0.25,,19987.0,,,3999.0,,,0.3561,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.88999998569488,0.34999999403953,50408.99,23700.0,19500.0,23600.0,16900.0
442329,"Tulsa Welding School-Jacksonville",Jacksonville,FL,32216,www.weldingschool.com,30.2826,-81.5604,,,,,,,,,,696.0,0.4425,0.2716,0.0575,0.0072,0.0,,28459.0,,,4832.0,,,0.5218,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.05000000074505,0.50999999046325,31181.14,35700.0,31100.0,41000.0,36000.0
442338,"ITT Technical Institute-Canton",Canton,MI,48188-2025,www.itt-tech.edu,42.293,-83.4468,0.6701,,,,,,,,,442.0,0.5543,0.3552,0.0226,0.0136,0.3145,27412.0,,18048.0,18048.0,5163.0,5743.0,0.15,0.7245,0.3939,Associate,Bachelors,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.17000000178813,0.50999999046325,38450.73,33700.0,30300.0,42300.0,38400.0
442347,"ITT Technical Institute-Plymouth Meeting","Plymouth Meeting",PA,19462,www.itt-tech.edu,40.1022,-75.4104,0.8882,,,,,,,,,310.0,0.32899999999999996,0.5065,0.0613,0.028999999999999998,0.2903,27446.0,,18048.0,18048.0,4631.0,5438.0,0.1,0.6419,,Associate,Associate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.18999999761581,0.51999998092651,40974.59,33700.0,30300.0,42300.0,38400.0
442356,"Pennsylvania College of Health Sciences",Lancaster,PA,17602,https://www.pacollege.edu/,40.045,-76.303,0.5201,468.0,488.0,,,,,,955.0,1394.0,0.8364,0.0445,0.0509,0.0294,0.6277,28816.0,,21502.0,21502.0,12199.0,5728.0,0.7564,0.3593,0.6338,Associate,Bachelors,"Private nonprofit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,"Associate\"s--Private Not-for-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.86000001430511,0.56999999284744,59713.92,49100.0,51700.0,53500.0,53100.0
442383,"West Virginia Junior College-Bridgeport",Bridgeport,WV,26330,www.wvjc.edu,39.2832,-80.2718,,,,,,,,,,210.0,0.9667,0.0286,0.0048,0.0,0.0762,17627.0,,12650.0,12650.0,2209.0,3635.0,,0.8472,,Associate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,0.80000001192092,0.49000000953674,23375.36,17500.0,16400.0,21500.0,18600.0
442408,"Vatterott College-Cleveland","Broadview Heights",OH,44147-3502,www.vatterott.edu,41.3171,-81.6506,,,,,,,,,,229.0,0.2314,0.7031,0.0306,0.0044,0.0,22369.0,,12736.0,12736.0,1681.0,4115.0,0.2667,0.2698,,Certificate,Associate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.34999999403953,0.6700000166893,21757.84,25400.0,22300.0,32400.0,28700.0
442426,"St Louis College of Health Careers-Fenton",Fenton,MO,63026,www.slchc.com,38.5446,-90.4709,0.3158,,,,,,,,,301.0,0.7342,0.18600000000000003,0.01,0.0033,0.1827,,,,,4837.0,4083.0,0.4737,0.7190000000000001,,Certificate,Associate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Very small 2-year (less than 500)",,0.9200000166893,0.62999999523162,18785.27,20900.0,18800.0,24400.0,21900.0
442435,"Interactive College of Technology-Gainesville",Gainesville,GA,30504,www.ict.edu,34.2766,-83.8555,,,,,,,,,,35.0,0.3143,0.1143,0.5429,0.0286,0.0,16580.0,,8450.0,8450.0,12298.0,2730.0,,0.413,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.50999999046325,0.77999997138977,16358.47,22500.0,19000.0,26700.0,22700.0
442444,"San Joaquin Valley College-Ontario",Ontario,CA,91764,sjvc.edu,34.1117,-117.5724,,,,,,,,,,698.0,0.1719,0.0559,0.6103,0.0444,0.0,22689.0,,17724.0,17724.0,5088.0,5985.0,0.5161,0.8555,,Associate,Associate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.74000000953674,0.49000000953674,27424.86,28300.0,23700.0,30900.0,26900.0
442462,"Anthem Institute-Cherry Hill","Cherry Hill",NJ,8002,www.anthem.edu,39.9416,-75.0209,,,,,,,,,,251.0,0.2231,0.4064,0.239,0.012,0.0,28774.0,,13225.0,13225.0,1011.0,,,0.8333,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.61000001430511,0.55000001192092,37388.78,27300.0,25200.0,48200.0,45400.0
442523,"Alaska Christian College",Soldotna,AK,99669,www.alaskacc.edu,60.4905,-151.136,,,,,,,,,,53.0,0.0943,0.0,0.0377,0.0,0.0755,18094.0,,7614.0,7614.0,33654.0,5310.0,1.0,1.0,,Certificate,Certificate,"Private nonprofit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,"Evangelical Covenant Church of America",,,,,,,
442569,"Grantham University","Kansas City",MO,64153,www.grantham.edu/,39.2505,-94.6644,,,,,,,,,,9521.0,0.3281,0.4509,0.0541,0.0103,0.3134,15252.0,,6530.0,6530.0,1463.0,4630.0,0.0,0.1975,,Bachelors,Graduate,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Master\"s Colleges and Universities (smaller programs)","Higher part-time four-year","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,,,,,,,
442578,"Minnesota School of Business-Plymouth",Plymouth,MN,55447,www.msbcollege.edu/,44.9947,-93.50200000000001,,,,,,,,,,184.0,0.7663,0.0489,0.0326,0.0272,0.4239,28206.0,,14040.0,14040.0,5881.0,5215.0,0.1944,0.5222,0.5,Associate,Bachelors,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Baccalaureate/Associate\"s Colleges","Higher part-time four-year","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.69999998807907,0.50999999046325,45725.56,29100.0,27600.0,37700.0,35700.0
442602,"Carrington College-Albuquerque",Albuquerque,NM,87107-1642,www.carrington.edu,35.1096,-106.6341,1.0,,,,,,,,,647.0,0.2427,0.0263,0.5162,0.017,0.1577,,28595.0,,,5414.0,5955.0,0.2115,0.6582,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,,,,23900.0,22300.0,28400.0,26200.0
442611,"NASCAR Technical Institute",Mooresville,NC,28117,www.uticorp.com,35.6053,-80.8551,,,,,,,,,,1510.0,0.6166,0.1629,0.0887,0.0066,0.0,,25067.0,,,3391.0,,,0.4757,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.02999999932944,0.20000000298023,60610.72,35700.0,33800.0,45500.0,43400.0
442620,"Everest Institute-Tigard",Tigard,OR,97223,www.everest.edu/campus/tigard,45.4437,-122.7754,,,,,,,,,,314.0,0.5987,0.0318,0.1815,0.0318,0.0,,27985.0,,,3814.0,,,0.7047,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.75999999046325,0.58999997377395,36638.33,23300.0,21100.0,29100.0,26100.0
442639,"University of the Potomac-VA Campus",Vienna,VA,22182-2536,www.potomac.edu/,38.9631,-77.4004,,,,,,,,,,26.0,0.1923,0.6538,0.0769,0.0385,0.0,17800.0,,13434.0,13434.0,16195.0,2233.0,1.0,0.3158,,Bachelors,Bachelors,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Baccalaureate Colleges--Diverse Fields","Higher part-time four-year","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.6700000166893,0.88999998569488,42046.83,48900.0,42000.0,66000.0,65400.0
442648,"Anthem Institute-Las Vegas","Las Vegas",NV,89102,www.anthem.edu,36.1456,-115.1713,,,,,,,,,,289.0,0.1661,0.1592,0.2215,0.045,0.0,25370.0,,12178.0,12178.0,896.0,,,0.7167,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.80000001192092,0.47999998927116,28644.37,22900.0,21900.0,28700.0,27700.0
442657,"Milan Institute-Palm Desert","Palm Desert",CA,92211,www.milaninstitute.edu,33.7161,-116.2342,,,,,,,,,,272.0,0.0993,0.0331,0.8162,0.0074,0.0,,20444.0,,,2624.0,,,0.6223,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.88999998569488,0.58999997377395,24898.68,20700.0,19700.0,23200.0,21300.0
442718,"National American University-Overland Park","Overland Park",KS,66212-5451,www.national.edu/locations/kansas/overland-park,38.9411,-94.7039,,,,,,,,,,470.0,0.4894,0.3298,0.066,0.0234,0.8128,23880.0,,,,2683.0,5779.0,0.2,0.7314,0.0,Associate,Bachelors,"Private for-profit","Plains (IA, KS, MN, MO, NE, ND, SD)",COED,"Baccalaureate/Associate\"s Colleges","Higher part-time four-year","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.75999999046325,0.73000001907348,38521.77,32600.0,28200.0,43000.0,37800.0
442727,"Everest Institute-Austin",Austin,TX,78724,www.everest.edu/campus/austin,30.3296,-97.6553,,,,,,,,,,880.0,0.2409,0.1932,0.4614,0.0091,0.0,,28668.0,,,4076.0,,,0.7086,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.82999998331069,0.58999997377395,20837.81,19300.0,17100.0,23900.0,21200.0
442736,"Everest College-Burr Ridge","Burr Ridge",IL,60527,www.everest.edu/campus/burr_ridge,41.7613,-87.9149,,,,,,,,,,288.0,0.3681,0.1597,0.3542,0.0243,0.0,,29495.0,,,5665.0,,,0.6971,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.89999997615814,0.56000000238418,29454.03,23100.0,23100.0,24200.0,23000.0
442745,"Medvance Institute-West Palm","Palm Springs",FL,33461-2171,www.Fortis.edu,26.6363,-80.0873,,,,,,,,,,365.0,0.1781,0.3288,0.1945,0.0192,0.0,25314.0,,22883.0,22883.0,3507.0,3320.0,0.4444,0.7148,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.85000002384185,0.64999997615814,26377.95,24300.0,22200.0,25200.0,23200.0
442781,"Tohono O\"Odham Community College",Sells,AZ,85634-3129,www.tocc.edu,31.9174,-111.8618,,,,,,,,,,184.0,0.0435,0.0272,0.0109,0.0,0.6033,7853.0,,1594.0,3706.0,8871.0,3934.0,0.3684,0.3894,,Certificate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,"Tribal Colleges","Higher part-time two-year","Very small 2-year (less than 500)",,0.74000000953674,0.80000001192092,18850.22,28900.0,30100.0,,
442790,"Everest College-Dallas",Dallas,TX,75206,www.everest.edu/campus/dallas,32.84,-96.7748,,,,,,,,,,1071.0,0.0831,0.4977,0.3184,0.0047,0.1699,30277.0,,14976.0,14976.0,4572.0,3762.0,,0.8079999999999999,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Small 2-year (500 to 1,999)",,0.82999998331069,0.61000001430511,22290.69,22800.0,21800.0,25700.0,24900.0
442815,"The Salter School-Malden Campus",Malden,MA,2148,www.salterschool.com,42.4276,-71.0736,,,,,,,,,,345.0,0.371,0.3246,0.2058,0.057999999999999996,0.2493,,31163.0,,,3037.0,,,0.6742,,Certificate,Certificate,"Private for-profit","New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.88999998569488,0.63999998569488,28848.65,23500.0,23100.0,30500.0,28200.0
442842,"Pacific College of Oriental Medicine-Chicago",Chicago,IL,60601,www.PacificCollege.edu,41.8868,-87.6256,,,,,,,,,,75.0,0.3333,0.2267,0.2,0.0667,0.6667,27450.0,,8496.0,8496.0,2184.0,4569.0,0.1667,0.4253,,Certificate,Graduate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Special Focus Institutions--Other health professions schools",,,,0.68000000715255,0.73000001907348,36172.68,,,32500.0,23000.0
442879,"Southwest Institute of Healing Arts",Tempe,AZ,85281,SWIHA.EDU,33.4153,-111.9225,,,,,,,,,,1062.0,0.742,0.0621,0.1158,0.0169,0.0,,33668.0,,,1739.0,,,0.2616,,Certificate,Associate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,"Associate\"s--Private For-profit","Higher part-time two-year","Small 2-year (500 to 1,999)",,0.83999997377395,0.75,32642.49,25500.0,20800.0,,
442888,"InterCoast Colleges-Riverside",Riverside,CA,92507,www.intercoast.edu,33.9936,-117.3448,,,,,,,,,,84.0,0.2976,0.2381,0.4524,0.0,0.0,,26644.0,,,3005.0,,,0.6579999999999999,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.75,0.68999999761581,16667.0,20100.0,18200.0,26300.0,23300.0
442897,"Ottawa University-Jeffersonville",Jeffersonville,IN,47130,www.ottawa.edu,38.2844,-85.7412,,,,,,,,,,87.0,0.3563,0.1609,0.0,0.0,1.0,,,,,1342.0,6250.0,,0.514,,Bachelors,Graduate,"Private nonprofit","Great Lakes (IL, IN, MI, OH, WI)",COED,"Special Focus Institutions--Schools of business and management",,,"American Baptist",0.68000000715255,0.70999997854232,55721.97,39500.0,36800.0,44900.0,40700.0
442930,"University of Antelope Valley",Lancaster,CA,93534,www.uav.edu/index.aspxpage=288,34.6832,-118.1343,,,,,,,,,,793.0,0.3001,0.2005,0.4515,0.0202,0.0,,21679.0,,,4894.0,4620.0,0.2794,0.6026,0.3294,Certificate,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Associate\"s--Private For-profit","Higher full-time two-year","Small 2-year (500 to 1,999)",,0.85000002384185,0.52999997138977,17684.75,23400.0,20300.0,,
442949,"Birthingway College of Midwifery",Portland,OR,97266,www.birthingway.edu,45.4768,-122.5385,,,,,,,,,,67.0,0.8507,0.0,0.0149,0.0299,0.5224,,,,,5353.0,,,0.4111,,Bachelors,Bachelors,"Private nonprofit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Other health professions schools",,,,1.0,0.91000002622604,29785.78,,,,
442958,"Blue Water College of Cosmetology Inc",Marysville,MI,48040,bluewatercollege.edu,42.9173,-82.4818,,,,,,,,,,57.0,0.5965,0.3509,0.0351,0.0,0.4211,,21448.0,,,9527.0,,,0.2203,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,1.0,0.44999998807907,47095.72,,,,
442967,"Pima Medical Institute-Albuquerque West",Albuquerque,NM,87114,www.pmi.edu,35.1808,-106.6879,,,,,,,,,,103.0,0.301,0.0291,0.534,0.0097,0.0,,21688.0,,,1388.0,,,0.755,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.80000001192092,0.80000001192092,16608.07,,,,
442976,"Brighton Center\"s Center for Employment Training",Newport,KY,41071-1968,www.brightoncenter.org,39.0926,-84.4901,,,,,,,,,,89.0,0.6742,0.2809,0.0337,0.0,0.0,,17030.0,,,5902.0,,,0.7125,,Certificate,Certificate,"Private nonprofit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.81999999284744,0.6700000166893,9505.73,15800.0,14300.0,,
442985,"California Healing Arts College",Carson,CA,90746-7323,www.chac.edu,34.04,-118.4648,,,,,,,,,,9.0,0.2222,0.4444,0.2222,0.1111,0.0,,22849.0,,,19055.0,,,0.7368,,Certificate,Certificate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.74000000953674,0.75999999046325,31879.73,30900.0,20500.0,,
443021,"Dallas Barber & Stylist College",Dallas,TX,75243,www.dallasbarberandstylistcollege.com/,32.9099,-96.73700000000001,,,,,,,,,,158.0,0.0949,0.7152,0.1899,0.0,0.0,,6669.0,,,1706.0,,,0.5842,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.46000000834465,0.73000001907348,9177.91,17100.0,14500.0,,
443049,"Faith Evangelical College & Seminary",Tacoma,WA,98407-0186,www.faithseminary.edu,47.2802,-122.5159,,,,,,,,,,130.0,0.2231,0.3154,0.0769,0.0923,0.3923,23595.0,,7560.0,7560.0,2620.0,4028.0,0.8571,0.40299999999999997,0.8333,Bachelors,Graduate,"Private nonprofit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,"Other Protestant",0.25,0.85000002384185,41627.58,,,,
443058,"Family of Faith College",Shawnee,OK,74802,www.familyoffaithcollege.edu,35.461999999999996,-96.9022,0.6667,,,,,,,,,19.0,0.4211,0.0526,0.0526,0.2632,0.0526,21795.0,,5970.0,5970.0,2945.0,,,0.6,1.0,Bachelors,Bachelors,"Private nonprofit","Southwest (AZ, NM, OK, TX)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Undenominational,0.5,0.5,33980.0,,,,
443100,"Colegio Educativo Tecnologico Industrial Inc",Arecibo,PR,612,www.ceticollege.com,18.4679,-66.7245,,,,,,,,,,188.0,0.0,0.0,1.0,0.0,0.0,,11073.0,,,1094.0,,,0.9654,,Certificate,Certificate,"Private nonprofit","Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.36000001430511,0.63999998569488,6883.0,,,,
443137,"Irene\"s Myomassology Institute",Southfield,MI,48033,www.irenes.edu,42.4801,-83.2872,,,,,,,,,,353.0,0.6799,0.2068,0.0255,0.0028,0.0,,27125.0,,,2794.0,,,0.574,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.86000001430511,0.77999997138977,44484.76,28700.0,24100.0,,
443146,"Jay\"s Technical Institute",Houston,TX,77071,www.jaystechnicalinstitute.com/index.html,29.6633,-95.5282,,,,,,,,,,128.0,0.0313,0.8203,0.0547,0.0,0.3828,,19728.0,,,1395.0,,,0.6555,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.31000000238418,0.68999999761581,10462.04,15800.0,10800.0,,
443173,"Mr John\"s School of Cosmetology Esthetics & Nails-Jacksonville",Jacksonville,IL,62650,mrjohns.com,39.7147,-90.2301,,,,,,,,,,39.0,0.8974,0.0513,0.0513,0.0,0.0769,,15132.0,,,3182.0,,,0.5645,,Certificate,Certificate,"Private for-profit","Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.95999997854232,0.44999998807907,20679.29,,,,
443207,"NTMA Training Centers of Southern California","Santa Fe Springs",CA,90670,www.trainingcenters.org,34.0422,-117.6285,,,,,,,,,,242.0,0.2025,0.0537,0.5909,0.062,0.0,,22717.0,,,5192.0,,,0.8541,,Certificate,Certificate,"Private nonprofit","Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.05000000074505,0.74000000953674,22387.9,31200.0,30500.0,,
443216,"P C Age-Jersey City","Jersey City",NJ,7306,www.pcage.edu,40.7321,-74.0669,,,,,,,,,,196.0,0.1684,0.3367,0.3265,0.1684,0.0,,15246.0,,,1048.0,,,0.4219,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.82999998331069,0.63999998569488,19674.04,24500.0,21500.0,,
443225,"P C Age-Edison",Edison,NJ,8817,www.pcage.edu,40.5329,-74.395,,,,,,,,,,65.0,0.2154,0.4462,0.2923,0.0462,0.0,,25879.0,,,1825.0,,,0.65,,Certificate,Certificate,"Private for-profit","Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.51999998092651,0.80000001192092,26469.6,24500.0,21500.0,,
443234,"American Institute-Margate",Margate,FL,33063,www.americaninstitute.edu,26.2445,-80.1945,,,,,,,,,,240.0,0.2208,0.5042,0.25,0.0042,0.0,,18228.0,,,2031.0,,,0.7190000000000001,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.91000002622604,0.62999999523162,17106.18,19100.0,16000.0,,
443252,"South Florida Institute of Technology",Miami,FL,33125,www.sf-institute.com/,25.7799,-80.2394,,,,,,,,,,756.0,0.0,0.0,1.0,0.0,0.0,,12643.0,,,1666.0,,,1.0,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.37999999523162,0.86000001430511,10895.13,18900.0,15100.0,,
443261,"Southeastern Institute-Charleston","North Charleston",SC,29406,www.southeasterninstitute.com,32.8711,-80.0081,0.7395,,,,,,,,,229.0,0.5197,0.4148,0.048,0.0,0.3537,,20786.0,,,3216.0,,,0.5237,,Certificate,Certificate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.79000002145767,0.75999999046325,35884.39,27000.0,24500.0,,
443270,"Southeastern College-Jacksonville",Jacksonville,FL,32216,www.sec.edu/,30.2205,-81.5627,0.9524,,,,,,,,,205.0,0.4878,0.4,0.0244,0.0146,0.2537,27776.0,,16204.0,16204.0,4741.0,4133.0,0.4,0.7526,,Certificate,Associate,"Private for-profit","Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,"Associate\"s--Private For-profit","Medium full-time two-year","Very small 2-year (less than 500)",,0.74000000953674,0.77999997138977,51181.8,,,,
443289,"Toni & Guy Hairdressing Academy-Colorado Springs","Colorado Springs",CO,80918,toniguyacademy.com/themes/default/common/ColoradoSprings.aspx,38.7547,-104.7419,,,,,,,,,,49.0,0.6939,0.0,0.2245,0.0204,0.0,,21654.0,,,2297.0,,,0.4769,,Certificate,Certificate,"Private for-profit","Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,0.91000002622604,0.27000001072883,57533.15,21000.0,18200.0,,
443298,"Trend Barber College",Houston,TX,77071-0000,trendbarbercollege.com,29.6561,-95.5222,,,,,,,,,,196.0,0.0153,0.898,0.0765,0.0102,0.0,,8726.0,,,2775.0,,,0.6402,,Certificate,Certificate,"Private for-profit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.05999999865889,0.79000002145767,7693.2,,,,
443322,"Valley Grande Institute for Academic Studies",Weslaco,TX,78596,vgi.edu,26.1583,-97.9904,,,,,,,,,,118.0,0.0678,0.0,0.9322,0.0,0.0,,19169.0,,,1809.0,,,0.8555,,Certificate,Certificate,"Private nonprofit","Southwest (AZ, NM, OK, TX)",COED,,,,,0.57999998331069,0.57999998331069,19016.14,28000.0,21800.0,,
443331,"West Coast University-Los Angeles","North Hollywood",CA,91606,westcoastuniversity.edu/campuses/los-angeles.html,34.0793,-118.2925,0.5444,,,,,,,,,1374.0,0.3122,0.0328,0.2038,0.3734,0.0466,41318.0,,32525.0,32525.0,5124.0,8276.0,0.375,0.4249,,Bachelors,Graduate,"Private for-profit","Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Other health professions schools",,,,0.81999999284744,0.88999998569488,58504.5,83100.0,84100.0,,
